txfees_priorityfees_usd,txfees_basefee_usd,txfees_l1fee_usd,dt
61033.95191526046,9266.247473920364,264.06771265168254,2024-08-03T00:00:00.000Z
89767.61186958935,23399.61382560908,646.5386221168912,2024-08-02T00:00:00.000Z
77405.81727691182,15170.57070655784,1217.3449365185816,2024-08-01T00:00:00.000Z
77590.58059491492,21043.09368243713,1157.1680363234416,2024-07-31T00:00:00.000Z
68196.83258193666,14068.855432273556,1079.2715060280757,2024-07-30T00:00:00.000Z
76448.28546183901,34861.78138185559,379.3055629901637,2024-07-29T00:00:00.000Z
74872.87072340192,17889.40749335258,240.0895389521184,2024-07-28T00:00:00.000Z
69407.59103697928,16134.45416896927,633.1098356909083,2024-07-27T00:00:00.000Z
62356.63983960186,13069.354656002695,403.20194068642553,2024-07-26T00:00:00.000Z
103807.67829595292,20798.843004781407,603.9973073108238,2024-07-25T00:00:00.000Z
79661.26806031844,75343.3726654611,519.3193556871277,2024-07-24T00:00:00.000Z
104506.72659855074,50692.83787964689,666.9622090827703,2024-07-23T00:00:00.000Z
88749.56273268287,45744.650644939655,850.6924136538127,2024-07-22T00:00:00.000Z
135871.63054938338,29785.933054704605,824.2899415770551,2024-07-21T00:00:00.000Z
132532.55809139778,44186.38484486766,484.1653011851078,2024-07-20T00:00:00.000Z
111976.05100013032,28950.899863208113,912.4119018620534,2024-07-19T00:00:00.000Z
95994.90286840717,39210.16666465309,1338.2102685227146,2024-07-18T00:00:00.000Z
83206.31367056537,30845.44058584526,1256.5993880867193,2024-07-17T00:00:00.000Z
104497.2965879273,28496.98107374974,1108.373407295372,2024-07-16T00:00:00.000Z
68252.08269833277,24602.30671454716,987.7950132707932,2024-07-15T00:00:00.000Z
40370.546696036174,13996.182974374691,343.08519909952133,2024-07-14T00:00:00.000Z
29884.82080622572,11980.296102513748,317.03819393862733,2024-07-13T00:00:00.000Z
50342.62328391539,13683.094549650565,364.4884049686648,2024-07-12T00:00:00.000Z
66826.33078362151,17180.43587199711,659.1916529310353,2024-07-11T00:00:00.000Z
70389.6175571216,11913.730128219357,704.5965516215119,2024-07-10T00:00:00.000Z
57172.986008902924,11079.540877712603,445.75322913758,2024-07-09T00:00:00.000Z
65975.69278567648,9788.773474034184,356.36198110977244,2024-07-08T00:00:00.000Z
35803.098265925655,4137.958563486085,174.59326223363843,2024-07-07T00:00:00.000Z
30375.014562433415,4529.306646989526,217.44667002815103,2024-07-06T00:00:00.000Z
118296.9339331394,12017.204623046511,891.696037996185,2024-07-05T00:00:00.000Z
64501.19195326114,15685.662654298216,803.1441585274246,2024-07-04T00:00:00.000Z
64825.015733546665,16205.304407038911,923.694731441328,2024-07-03T00:00:00.000Z
49527.49505804272,13771.07550990108,482.6703049757343,2024-07-02T00:00:00.000Z
80074.16844281055,20557.681885679864,629.3101880311095,2024-07-01T00:00:00.000Z
46330.25118439393,11975.550332843228,327.7866690192479,2024-06-30T00:00:00.000Z
65468.49574942428,11915.230419077245,234.16452290660925,2024-06-29T00:00:00.000Z
73646.14877241496,19937.050751475283,484.4019885533364,2024-06-28T00:00:00.000Z
147827.7166143817,65462.91979360197,672.7461040700234,2024-06-27T00:00:00.000Z
92397.80845190024,12155.54594271827,484.1968730121167,2024-06-26T00:00:00.000Z
72953.00884056732,19880.13988927088,464.17314050780857,2024-06-25T00:00:00.000Z
87855.5227231567,21041.60836466247,511.2511839743221,2024-06-24T00:00:00.000Z
45324.72591394639,5874.782408696317,229.5278270681663,2024-06-23T00:00:00.000Z
40631.67336399584,11076.590716839866,202.78107320413835,2024-06-22T00:00:00.000Z
87815.97593886346,31348.371206174117,406.29765727344056,2024-06-21T00:00:00.000Z
85290.69789872815,22642.861616032777,140544.18829132267,2024-06-20T00:00:00.000Z
73481.2632757575,26060.520974359893,706.7365309504966,2024-06-19T00:00:00.000Z
109721.0885183054,18817.305135376595,792.2926144561399,2024-06-18T00:00:00.000Z
85106.51983773656,23135.636454181433,2756.087507632438,2024-06-17T00:00:00.000Z
87770.78013626985,19748.194300061477,324.5105454024909,2024-06-16T00:00:00.000Z
75961.63631801019,18024.049824097357,393.7855788120288,2024-06-15T00:00:00.000Z
97702.74915196,28422.92463523586,812.8297436981874,2024-06-14T00:00:00.000Z
148231.00044249976,21062.62046246391,1177.3806472314106,2024-06-13T00:00:00.000Z
684974.0153257438,37007.03422243395,1304.5873315989688,2024-06-12T00:00:00.000Z
144630.19462618505,14044.833218045114,1088.086390306286,2024-06-11T00:00:00.000Z
165825.1677166725,9019.266456542044,786.2868725923767,2024-06-10T00:00:00.000Z
103556.6469443146,5688.034669474954,503.6318816473367,2024-06-09T00:00:00.000Z
93190.56840615098,4137.744742633336,530.1154898391048,2024-06-08T00:00:00.000Z
134327.64735875727,14887.318664175264,1292.9404084029004,2024-06-07T00:00:00.000Z
237374.25033171073,14684.634107257709,1704.578261415152,2024-06-06T00:00:00.000Z
172101.0154643051,19015.522296706746,1542.4228696997916,2024-06-05T00:00:00.000Z
132392.30703613075,9523.08819139848,801.9818878404897,2024-06-04T00:00:00.000Z
112714.3508449926,7587.692952416991,915.3783264896636,2024-06-03T00:00:00.000Z
134359.536032299,3110.9599924193444,611.1745296024685,2024-06-02T00:00:00.000Z
92341.61442845908,2377.372897588042,433.4242630982905,2024-06-01T00:00:00.000Z
97297.06198776302,2374.459753695633,791.1379724597349,2024-05-31T00:00:00.000Z
135229.07278296322,13615.924590375958,779.2100859114297,2024-05-30T00:00:00.000Z
87055.26633626473,13979.296471856062,704.0277091135918,2024-05-29T00:00:00.000Z
90808.15637653047,66085.6952493753,823.4578481249418,2024-05-28T00:00:00.000Z
107769.178255505,104886.30933718504,757.6206592960415,2024-05-27T00:00:00.000Z
559290.61208263,129439.77236625066,268.4879869068025,2024-05-26T00:00:00.000Z
100773.81209747215,107896.62502838254,211.14157967683497,2024-05-25T00:00:00.000Z
123409.7195247134,116442.50155909122,421.15735146493967,2024-05-24T00:00:00.000Z
223920.71779446508,185947.91310369017,635.2838047353488,2024-05-23T00:00:00.000Z
152264.6117817372,99004.13696768608,582.4626542784684,2024-05-22T00:00:00.000Z
173362.52036856717,128694.78701613445,752.3709324085206,2024-05-21T00:00:00.000Z
99646.62958957376,50610.949969545465,638.8338298949233,2024-05-20T00:00:00.000Z
59418.35256707479,44685.531478609504,116.4655156079358,2024-05-19T00:00:00.000Z
49688.88358034945,48404.92119202139,124.7622405483543,2024-05-18T00:00:00.000Z
60881.201483385245,79596.84184289414,221.0624457034702,2024-05-17T00:00:00.000Z
81741.43635324301,102046.52337171246,194.11353013042455,2024-05-16T00:00:00.000Z
81089.89403228686,98532.05640002158,271.58438591087486,2024-05-15T00:00:00.000Z
96497.02488615716,76421.6661435043,278.9585618762813,2024-05-14T00:00:00.000Z
124142.19604671192,71620.38371818658,326.1576636394223,2024-05-13T00:00:00.000Z
61621.77601211661,57296.74779940585,140.80644534860275,2024-05-12T00:00:00.000Z
70491.03219295414,63415.46589776799,184.50569844927273,2024-05-11T00:00:00.000Z
116484.74244067058,186484.9081844561,278.201037093429,2024-05-10T00:00:00.000Z
154899.62117521945,199203.8439333337,241.81648791615285,2024-05-09T00:00:00.000Z
128531.9744297964,92350.67759265752,218.5616497986862,2024-05-08T00:00:00.000Z
181694.7525340469,111941.147971252,330.5327460351763,2024-05-07T00:00:00.000Z
174286.41482739773,111787.99685343073,298.7174329905387,2024-05-06T00:00:00.000Z
116965.05466664968,113998.6966667651,263.92249533492173,2024-05-05T00:00:00.000Z
116801.84626513884,122544.6518591379,271.13435868972607,2024-05-04T00:00:00.000Z
146939.06020695457,174647.95749363842,353.8952958830797,2024-05-03T00:00:00.000Z
147447.09262008977,72120.44533750959,379.3089353674565,2024-05-02T00:00:00.000Z
134437.12753778498,78361.2690102226,403.079953514463,2024-05-01T00:00:00.000Z
179674.7325053387,99786.83101231228,675.0077515200874,2024-04-30T00:00:00.000Z
150723.26403212798,114418.91927724644,445.6074220825524,2024-04-29T00:00:00.000Z
149327.0182750696,98644.0986823766,343.42106754874845,2024-04-28T00:00:00.000Z
156789.9394937106,120917.304761737,279.45856136459435,2024-04-27T00:00:00.000Z
207567.8909239549,174759.84554749643,383.81532169755496,2024-04-26T00:00:00.000Z
222692.0509160051,197752.20255374096,590.5585270787241,2024-04-25T00:00:00.000Z
232368.90355786835,250442.24366706389,772.7667805168126,2024-04-24T00:00:00.000Z
169745.02689095627,116464.15187827412,661.9967317594377,2024-04-23T00:00:00.000Z
179601.44330158958,160513.94483438836,572.46071364992,2024-04-22T00:00:00.000Z
122421.42949236756,61255.836519261866,380.2676522223616,2024-04-21T00:00:00.000Z
108044.95499053264,53052.99185083598,345.1639478549189,2024-04-20T00:00:00.000Z
126610.14307154324,62062.45837079479,506.4220012259888,2024-04-19T00:00:00.000Z
163701.4284098718,60657.58163512405,584.2284625673481,2024-04-18T00:00:00.000Z
238998.92561048188,71604.60880964392,964.5913423292892,2024-04-17T00:00:00.000Z
211988.9568258492,66245.03340358246,627.4000345570776,2024-04-16T00:00:00.000Z
294707.0030305637,118716.69830408656,902.72944668461,2024-04-15T00:00:00.000Z
168543.90491223853,60381.0972636346,602.8748535321604,2024-04-14T00:00:00.000Z
275527.4511531806,70932.86189471695,2054.645639552195,2024-04-13T00:00:00.000Z
271601.2235266428,120044.26192979542,1520.3461261512502,2024-04-12T00:00:00.000Z
488443.4008803036,184479.17114976357,1263.9363044065994,2024-04-11T00:00:00.000Z
436322.55504885304,171500.026956463,1231.1583791393953,2024-04-10T00:00:00.000Z
389232.1136116334,203739.89020499453,1832.2356123591624,2024-04-09T00:00:00.000Z
426802.9875449515,179504.90326046353,1498.237118779784,2024-04-08T00:00:00.000Z
276765.73582561436,113550.16010250252,909.7208911039792,2024-04-07T00:00:00.000Z
363061.48951928946,71297.22472123832,767.551888825443,2024-04-06T00:00:00.000Z
517228.658647594,77763.50156710474,1263.993768928743,2024-04-05T00:00:00.000Z
368288.3865956598,44605.63465472001,1799.9500251221705,2024-04-04T00:00:00.000Z
764086.9645436886,74143.44763770471,70910.82093054983,2024-04-03T00:00:00.000Z
773886.1235726915,24135.230220932215,114749.0409815263,2024-04-02T00:00:00.000Z
782134.3382785257,206724.10800463887,85544.32537736745,2024-04-01T00:00:00.000Z
645475.1938866484,221166.0014690764,89568.74822312735,2024-03-31T00:00:00.000Z
887920.9885798615,387452.8212002433,32052.608494147014,2024-03-30T00:00:00.000Z
773612.1716743272,610995.2310353861,28877.348543569824,2024-03-29T00:00:00.000Z
725081.2043657856,122114.36765801984,45535.762780649835,2024-03-28T00:00:00.000Z
733632.6340480566,754833.2010865696,21348.552539095697,2024-03-27T00:00:00.000Z
865732.2146265742,1542080.8556916518,940.4704714253214,2024-03-26T00:00:00.000Z
899857.587178994,836455.5017230866,733.9781893501948,2024-03-25T00:00:00.000Z
506491.90278463153,348501.38526090776,479.94696324853373,2024-03-24T00:00:00.000Z
280428.4608272328,53343.98849070669,466.41930204402973,2024-03-23T00:00:00.000Z
359283.03888354596,117664.99567428896,606.8528640459632,2024-03-22T00:00:00.000Z
571162.691071612,251491.9679933435,807.0682996158001,2024-03-21T00:00:00.000Z
872482.4700207671,700492.9757637703,969.0098927656978,2024-03-20T00:00:00.000Z
213895.52361179216,25878.403845761062,806.9376660728806,2024-03-19T00:00:00.000Z
128880.8862724203,8541.611630247138,776.4787349553814,2024-03-18T00:00:00.000Z
99615.66821044422,10052.823604634576,595.4314529659086,2024-03-17T00:00:00.000Z
182491.293040745,45848.55008883709,948.9031092804842,2024-03-16T00:00:00.000Z
152721.82728560996,9505.057318606505,989.00406604371,2024-03-15T00:00:00.000Z
135420.03068916258,82952.73125100754,6181.026103617287,2024-03-14T00:00:00.000Z
86038.42534569149,1345.72422303795,374097.100137266,2024-03-13T00:00:00.000Z
64014.32202021205,0.1576363171480808,333841.7220835023,2024-03-12T00:00:00.000Z
97439.4116248145,0.1294356565299728,382039.988233837,2024-03-11T00:00:00.000Z
64697.38489789756,0.119127582801886,333262.68958565465,2024-03-10T00:00:00.000Z
68391.79153326152,0.1116719988139003,297712.249167271,2024-03-09T00:00:00.000Z
62698.97665980957,0.1359505580023294,334038.5645149416,2024-03-08T00:00:00.000Z
62982.68071027957,0.152165377737829,422662.1143360747,2024-03-07T00:00:00.000Z
92867.39767417476,0.1953657815737376,479354.2729933194,2024-03-06T00:00:00.000Z
99096.13238044636,0.2257155540738808,488758.76396482415,2024-03-05T00:00:00.000Z
39548.52521815231,0.0859615838689344,337255.0122736158,2024-03-04T00:00:00.000Z
30076.924204145165,0.1259279159433274,234931.6012992039,2024-03-03T00:00:00.000Z
18662.038232978764,0.1256046877798521,218380.96774781277,2024-03-02T00:00:00.000Z
26360.120529023097,0.0913952139609907,222250.98229011503,2024-03-01T00:00:00.000Z
30669.611868376076,0.11371997971021,332371.41707454855,2024-02-29T00:00:00.000Z
41479.66407363452,0.1208500417640476,276790.04660663055,2024-02-28T00:00:00.000Z
22967.933522250725,0.1103442449878235,211140.29746768269,2024-02-27T00:00:00.000Z
17371.8770764771,0.1142172219848055,160964.36542487371,2024-02-26T00:00:00.000Z
11910.99631022159,0.350561900025845,153496.92474506577,2024-02-25T00:00:00.000Z
8482.097434347672,0.1445773740284634,127247.17643158644,2024-02-24T00:00:00.000Z
9947.39261204598,0.1078494216343105,135465.57219081355,2024-02-23T00:00:00.000Z
17898.791614219794,0.4766041201039601,160142.69520778564,2024-02-22T00:00:00.000Z
14208.35963954687,0.5785983279511435,166518.47048968097,2024-02-21T00:00:00.000Z
13706.121526980802,1.485633404155192,137223.99884045075,2024-02-20T00:00:00.000Z
19614.33313352724,0.1090059854603544,136420.12346448287,2024-02-19T00:00:00.000Z
8624.236068819797,1.5380006424817123,107431.8340965082,2024-02-18T00:00:00.000Z
12427.44491726375,0.4180681989390657,104014.79603657032,2024-02-17T00:00:00.000Z
19380.015692494264,0.1892360964433804,122449.87628633436,2024-02-16T00:00:00.000Z
17622.80440509227,0.0992221296275805,114657.24760119354,2024-02-15T00:00:00.000Z
19145.291658898794,0.0890722827829028,84932.3993421451,2024-02-14T00:00:00.000Z
20057.828918561183,0.158656365922862,116174.58725150875,2024-02-13T00:00:00.000Z
39279.91105716774,0.130785883060992,138672.22924474636,2024-02-12T00:00:00.000Z
29605.73104945195,0.1209508105051248,112413.84360124511,2024-02-11T00:00:00.000Z
27770.35692211109,0.1103550236040514,131076.02229840556,2024-02-10T00:00:00.000Z
25039.932930500723,0.0736287459675316,232275.58069858863,2024-02-09T00:00:00.000Z
37831.3835077646,0.5537377985139068,226282.03107863516,2024-02-08T00:00:00.000Z
46926.51260201638,1.6467642853915274,141797.13613036426,2024-02-07T00:00:00.000Z
25375.12201061491,0.0845408585718313,121582.2439949242,2024-02-06T00:00:00.000Z
38537.97422027637,0.1236113938377328,78704.42834738811,2024-02-05T00:00:00.000Z
22309.57317459833,0.8004924130833774,62306.481495599066,2024-02-04T00:00:00.000Z
13002.442970244669,0.0885094059746124,58847.422850196985,2024-02-03T00:00:00.000Z
9313.908257469566,0.0530594841364444,66517.61560113294,2024-02-02T00:00:00.000Z
9288.79532324326,0.0529886928973776,71026.59454329064,2024-02-01T00:00:00.000Z
6822.91245794244,0.0550034614663167,57103.9636902808,2024-01-31T00:00:00.000Z
11560.08533926657,0.0507222287474162,59366.676895820885,2024-01-30T00:00:00.000Z
9155.228090663868,1.2290372953768445,41488.1080939029,2024-01-29T00:00:00.000Z
5522.894725308187,0.1996745131072391,37039.556941236915,2024-01-28T00:00:00.000Z
4798.779137156456,0.6344127841089466,33659.496157559435,2024-01-27T00:00:00.000Z
6557.260767474314,0.0456211039186096,58135.427391475634,2024-01-26T00:00:00.000Z
22003.264105382405,0.050363158312738,78125.0856013923,2024-01-25T00:00:00.000Z
6970.637911939325,1.0807936662986517,44119.83184704642,2024-01-24T00:00:00.000Z
11690.487915642352,0.1552520417989563,41644.681047988466,2024-01-23T00:00:00.000Z
15002.603352613798,0.0607472942593551,45509.08761165206,2024-01-22T00:00:00.000Z
13649.861534749349,0.4879363857089787,38426.12544858713,2024-01-21T00:00:00.000Z
10748.499092501968,0.5570487758358422,48935.479224452574,2024-01-20T00:00:00.000Z
8429.533650588994,0.04875539998288,66599.93153754507,2024-01-19T00:00:00.000Z
10256.886347477795,0.0405026040472098,78779.9614754773,2024-01-18T00:00:00.000Z
12473.436176257104,0.0479287825819785,91413.16949985894,2024-01-17T00:00:00.000Z
5733.02577996497,0.046070465378893,69336.04347430619,2024-01-16T00:00:00.000Z
7038.836934704077,0.0461528742054336,53515.97064979562,2024-01-15T00:00:00.000Z
8148.407285358157,0.050921069794964,64912.49787689588,2024-01-14T00:00:00.000Z
7564.449249274748,0.0605993885727822,45866.59456877653,2024-01-13T00:00:00.000Z
13079.932179473157,0.0769693909309642,60280.83809849262,2024-01-12T00:00:00.000Z
14250.90655423281,0.0206421428956141,76528.00055758077,2024-01-11T00:00:00.000Z
19681.34709120406,0.0153121203562839,83758.79991190635,2024-01-10T00:00:00.000Z
11450.240736312911,2.428458576511802,52160.30422153509,2024-01-09T00:00:00.000Z
14815.492293197149,2.3675955607311123,55432.32999114096,2024-01-08T00:00:00.000Z
8190.734556061326,0.0075488154079788,51234.00558444174,2024-01-07T00:00:00.000Z
8329.388792998649,0.3882274088221515,37167.989700846374,2024-01-06T00:00:00.000Z
9116.099445488206,0.0096619221408145,40035.9945775098,2024-01-05T00:00:00.000Z
12663.01322575902,0.0086396358434365,47946.22228115351,2024-01-04T00:00:00.000Z
16903.954078473133,0.0109447821983646,68003.41366759532,2024-01-03T00:00:00.000Z
8838.551913186953,0.0127776187309322,46416.473943900535,2024-01-02T00:00:00.000Z
7855.108309587296,0.0874980412674819,31257.25313999552,2024-01-01T00:00:00.000Z
9945.52446137497,0.0120965243749112,37789.77371841548,2023-12-31T00:00:00.000Z
14560.50745807515,0.0152546546724611,46969.338490912014,2023-12-30T00:00:00.000Z
8851.814075114637,0.0473773513235773,54301.05542707863,2023-12-29T00:00:00.000Z
11621.623442560018,0.0134528194626822,65892.98200200844,2023-12-28T00:00:00.000Z
11258.75514886237,0.0126493911033124,63286.11988990894,2023-12-27T00:00:00.000Z
13370.765974655596,0.0128290294433304,47056.19328601419,2023-12-26T00:00:00.000Z
12745.471133425124,0.008796572855655,44537.57400131245,2023-12-25T00:00:00.000Z
9849.54488142247,0.0096879412421859,48472.43466615392,2023-12-24T00:00:00.000Z
39350.45666347576,0.0133569369737643,60075.64082211641,2023-12-23T00:00:00.000Z
12761.986276508436,0.0132580817250179,75574.46616747929,2023-12-22T00:00:00.000Z
11254.56550302366,0.0094471383704239,78064.41121034091,2023-12-21T00:00:00.000Z
6556.799308519014,0.0084555879853711,81713.36062193976,2023-12-20T00:00:00.000Z
12001.944637249966,0.0064754735541042,76607.37884531192,2023-12-19T00:00:00.000Z
13110.06266706724,0.0076509674225612,81878.35885696531,2023-12-18T00:00:00.000Z
10514.388462803843,0.0095146850040138,71606.18801016841,2023-12-17T00:00:00.000Z
19776.96070382686,0.007459189472439,73994.50447393228,2023-12-16T00:00:00.000Z
18562.827366965234,0.006200519202928,79144.09862947889,2023-12-15T00:00:00.000Z
36486.778478787506,0.0089710263519205,71044.94377735001,2023-12-14T00:00:00.000Z
10537.810910192798,0.0089600896263782,79894.38034340888,2023-12-13T00:00:00.000Z
16489.727079302047,0.0127237434408533,75514.35044998521,2023-12-12T00:00:00.000Z
15605.263810258635,0.7721784880115259,67983.82972602647,2023-12-11T00:00:00.000Z
13527.753744945783,0.801828071556922,67031.24849518485,2023-12-10T00:00:00.000Z
12897.723793898247,0.0195108784282154,64746.85613086331,2023-12-09T00:00:00.000Z
7603.569849743892,0.0229392503269358,70098.90137447992,2023-12-08T00:00:00.000Z
13564.665122918155,0.0202355020533286,77283.83409984461,2023-12-07T00:00:00.000Z
6460.133625819081,0.0296962807638752,84442.52691215796,2023-12-06T00:00:00.000Z
7579.664777122503,0.0858753070595643,99133.24691919515,2023-12-05T00:00:00.000Z
6111.800975059049,0.0125559322122143,73073.34492266463,2023-12-04T00:00:00.000Z
4989.411072890657,1.4768383920155108,53527.75159199076,2023-12-03T00:00:00.000Z
5416.638136577166,0.3738493115723197,57193.81789315302,2023-12-02T00:00:00.000Z
8694.86904325245,0.0091282607111921,53916.87133601428,2023-12-01T00:00:00.000Z
7068.887836578339,0.0111854216824472,60864.4499199941,2023-11-30T00:00:00.000Z
4170.02578447918,0.011462119167515,50327.18282170587,2023-11-29T00:00:00.000Z
4845.364943703203,0.0255904585158605,49602.389623207746,2023-11-28T00:00:00.000Z
8879.013621473048,0.0107288458008267,45549.60170970746,2023-11-27T00:00:00.000Z
4620.014936434882,1.761173543552133,40119.93297901342,2023-11-26T00:00:00.000Z
4639.229065235063,0.0497366283590767,37604.26468535391,2023-11-25T00:00:00.000Z
6715.3027288793155,0.0192374456760859,42814.731672976166,2023-11-24T00:00:00.000Z
11708.73089387738,0.0135182008901974,48017.085368921376,2023-11-23T00:00:00.000Z
9295.332635823886,0.0137959683978462,59484.514343420095,2023-11-22T00:00:00.000Z
8628.304290028402,0.0150198005044474,60818.5560255672,2023-11-21T00:00:00.000Z
9684.33045339368,0.0096015669924889,57007.53572142273,2023-11-20T00:00:00.000Z
14308.834414560146,0.9632628316185872,41750.1148652094,2023-11-19T00:00:00.000Z
8715.73122101135,0.2137989478816468,38742.1782889692,2023-11-18T00:00:00.000Z
10393.70084265249,0.1044054360352835,37221.11004908221,2023-11-17T00:00:00.000Z
14402.819973127707,0.0090073300814077,50444.60023132605,2023-11-16T00:00:00.000Z
6284.771350215431,0.0963396266031186,43742.61574452173,2023-11-15T00:00:00.000Z
7459.516045124615,1.2728415135797202,45498.24004596133,2023-11-14T00:00:00.000Z
6797.401247449003,0.0094332718861876,53738.5425259357,2023-11-13T00:00:00.000Z
6320.654041404624,1.487373940536759,37399.007095866385,2023-11-12T00:00:00.000Z
6993.163180082398,0.4512676967683913,39315.660589007064,2023-11-11T00:00:00.000Z
12408.220585112042,0.0110304014395131,45447.85869014128,2023-11-10T00:00:00.000Z
11061.273187437926,0.0100597865552863,70030.39324130745,2023-11-09T00:00:00.000Z
9168.240098091072,0.0122098770462708,47837.15275335346,2023-11-08T00:00:00.000Z
6432.063766207429,0.0120371470145439,37425.965680128706,2023-11-07T00:00:00.000Z
7659.085262012827,0.6284466751525704,38607.78796839034,2023-11-06T00:00:00.000Z
8707.1191960296,0.6128433713790197,29786.527490865228,2023-11-05T00:00:00.000Z
7793.637043442822,9.208997288950597,24632.563966741527,2023-11-04T00:00:00.000Z
8385.425008489785,0.0178849033390917,28901.062478057574,2023-11-03T00:00:00.000Z
13627.421206469591,0.0128900972498951,34775.98446700714,2023-11-02T00:00:00.000Z
18918.83777996671,0.0252338462436699,35319.673718204365,2023-11-01T00:00:00.000Z
20478.06992245323,0.0468285668160252,32725.37679282934,2023-10-31T00:00:00.000Z
10828.912255645955,0.0200775469546968,31270.188986912388,2023-10-30T00:00:00.000Z
8213.089653792791,3.570686711473931,21905.002225463828,2023-10-29T00:00:00.000Z
15393.8598108858,2.038655341035023,23642.04078792717,2023-10-28T00:00:00.000Z
15238.752176014634,6.406620216738016,30452.52179082692,2023-10-27T00:00:00.000Z
12678.974237023738,0.5354256684609204,37278.68839171107,2023-10-26T00:00:00.000Z
12031.046987434249,4.017646882260392,37237.29651387438,2023-10-25T00:00:00.000Z
18544.54755624874,0.0881349088261609,39526.43533046373,2023-10-24T00:00:00.000Z
14109.14635557416,22.826904448051895,27277.86516655775,2023-10-23T00:00:00.000Z
11559.693761039336,36.26998228830468,14095.336358154009,2023-10-22T00:00:00.000Z
9179.4849695847,149.71628875972095,14711.194663931155,2023-10-21T00:00:00.000Z
10969.922091224817,79.73262779351545,20475.853303705702,2023-10-20T00:00:00.000Z
17853.1728442717,64.30590371950186,15764.483669332589,2023-10-19T00:00:00.000Z
11348.75657553462,101.6667894710732,17003.85111276569,2023-10-18T00:00:00.000Z
11288.67246327896,156.76372530562813,15676.71827975329,2023-10-17T00:00:00.000Z
14070.967964688036,119.4735149467872,20132.471716270786,2023-10-16T00:00:00.000Z
8421.57410367168,182.18337122134335,10599.192392381192,2023-10-15T00:00:00.000Z
7863.6574599638125,354.1141170074236,9045.067998345105,2023-10-14T00:00:00.000Z
8067.036375764907,249.7024569227527,10500.660355719154,2023-10-13T00:00:00.000Z
10315.064872989498,283.1915736530732,12783.030681153405,2023-10-12T00:00:00.000Z
11594.112044307556,419.38191208661914,13299.86542197706,2023-10-11T00:00:00.000Z
20341.263828261803,5572.865906622865,14813.015570393232,2023-10-10T00:00:00.000Z
20990.849714089058,564.1901647863515,17018.972289927144,2023-10-09T00:00:00.000Z
15263.907092616622,499.73420545108695,13031.133727818931,2023-10-08T00:00:00.000Z
14848.96555196807,521.065929574433,13053.109835317317,2023-10-07T00:00:00.000Z
16949.57712867062,850.754357908411,17276.395885542774,2023-10-06T00:00:00.000Z
27868.641951823676,44396.2231061132,24515.658657449392,2023-10-05T00:00:00.000Z
24128.460212655977,338.4498793066764,26165.308874558286,2023-10-04T00:00:00.000Z
25181.163856085343,287.9311593228592,31048.01000465869,2023-10-03T00:00:00.000Z
43236.55649048981,1227.3169751405644,95349.79372435952,2023-10-02T00:00:00.000Z
27705.77436558234,2325.919978719004,30317.864979523103,2023-10-01T00:00:00.000Z
23450.19016954031,1074.9849662619688,28595.842634987865,2023-09-30T00:00:00.000Z
20494.712926298987,710.1731369222521,28033.97738127612,2023-09-29T00:00:00.000Z
29490.48405608066,1564.3279517244068,47748.61628783725,2023-09-28T00:00:00.000Z
25721.021449493994,5027.315783100708,51607.34658604208,2023-09-27T00:00:00.000Z
31347.721935147347,5205.901968261063,57087.03074624485,2023-09-26T00:00:00.000Z
21348.876210588587,969.8935856198148,31508.94226897815,2023-09-25T00:00:00.000Z
22755.87504378444,1321.1577053982255,18692.31544046513,2023-09-24T00:00:00.000Z
22459.165076902693,1274.2612583016808,21034.951146386593,2023-09-23T00:00:00.000Z
25389.52254562613,1651.599089126512,29040.39923839074,2023-09-22T00:00:00.000Z
20966.78642824912,1238.626603959653,51004.29484598825,2023-09-21T00:00:00.000Z
22145.863437293618,9071.979955764496,42484.74821361058,2023-09-20T00:00:00.000Z
25582.018519746824,3759.513772873251,52465.32374424862,2023-09-19T00:00:00.000Z
28672.659147831266,33812.57527787278,90711.9955653928,2023-09-18T00:00:00.000Z
24532.35768411624,3076.0272129516816,36557.408636813685,2023-09-17T00:00:00.000Z
28462.442072489015,17873.293401974166,58468.06994440493,2023-09-16T00:00:00.000Z
42888.09149213355,22526.119243193894,86763.066857897,2023-09-15T00:00:00.000Z
51472.904591101935,21092.71757928092,116351.51183267936,2023-09-14T00:00:00.000Z
40908.95128984562,6692.435250940356,80517.01117998078,2023-09-13T00:00:00.000Z
25788.05756842542,3590.553533372795,42384.09601602659,2023-09-12T00:00:00.000Z
25946.56408159272,3737.51284771051,42717.950488511626,2023-09-11T00:00:00.000Z
25097.210660088214,3826.210048417796,27199.72155014845,2023-09-10T00:00:00.000Z
20769.248832234684,5086.629663038715,22829.651459135275,2023-09-09T00:00:00.000Z
21127.602629110264,6015.751956769194,27614.923190228776,2023-09-08T00:00:00.000Z
19047.349926378447,5923.645032613106,28706.04943681239,2023-09-07T00:00:00.000Z
16899.945966256502,5963.510448768905,30824.585325482534,2023-09-06T00:00:00.000Z
21518.521805759297,7630.689768903921,26634.19622348868,2023-09-05T00:00:00.000Z
16303.703505652376,10349.269952565855,23998.556026470567,2023-09-04T00:00:00.000Z
15369.462856940889,16684.86943593439,17234.137205245974,2023-09-03T00:00:00.000Z
17440.44304365005,23414.59899279689,17406.26585594736,2023-09-02T00:00:00.000Z
